state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_area_code_415,area_code_area_code_510,international_plan_yes,voice_mail_plan_yes,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.137414177743145,-0.5821552891354582,0.04977143206344072,-0.26725985226193955,0.04927400810015422,-0.37029143983409074,0.042772834332254275,-0.36939880112390533,-1.1293916821654366,0.6778037234391385,-1.1307245076337364,0.941767644091551,-0.19442830703050804,0.9465557281803199,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4223781673566196,0.9504725092570979,-0.5236783380483668,0.5917445570879201,-0.524174086242593,1.270424024679548,0.49879120628521223,1.2702647843808537,-1.2929926018417435,-0.7436296249290454,-1.290861563809228,0.6175532916956261,1.0335399478990173,0.612956049537788,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.468200563483915,-0.5821552891354582,0.39569113209862816,-0.21673018112371248,0.3953015109483398,0.6860321028025967,0.2454476663113467,0.6866957561104282,0.3118545149829788,1.1854584907134897,0.31050899794568654,-0.03087541309622347,-0.6037510586736832,-0.027555333455872903,1.8463445351843868
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9821705124563842,-0.5821552891354582,-0.3053974578122592,1.6023379798524608,-0.3054585891593059,0.9973061505377423,-0.7172577855893423,0.9961999775817874,-0.6054792132020261,1.4392858743506656,-0.6070330536544265,0.8697200102257896,1.4428626995421923,0.8664918053061121,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513841267156142,-0.5821552891354582,0.5566270353235546,-1.5305016307176154,0.5563457575569288,0.3386101011369184,-1.021270033557981,0.3393894923219564,-0.9326810525546395,-2.0127665431149238,-0.931635194550693,-0.8594232025524754,-1.4223965619600334,-0.8548825364893518,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.2366215784108225,2.5560825837635854,0.46598497488652685,-1.0757345904735722,0.46603040303994986,-0.5108668162306081,1.1068157022224896,-0.5111564598130776,0.7812333440542869,-0.997457008566221,0.7822641093815939,0.25731512236682097,-0.6037510586736832,0.2526683966038537,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.346042847570288,-0.5821552891354582,0.15336235827718703,0.035918174567422696,0.1537351410354559,-1.0510779055257964,-1.021270033557981,-1.0521981904767514,-0.5587360932945103,1.0839275372586197,-0.5594247396563077,0.14924367156817914,0.21489444461266707,0.14591649943824347,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6717614162474658,-0.5821552891354582,-0.10006544335287017,-1.0757345904735722,-0.0998007336929316,0.16590321013548293,0.2454476663113467,0.16691767425013004,0.7033281442084266,-0.6928641482016102,0.70435959556649,2.1305536028766086,-0.19442830703050804,2.1341705841477325,1.8463445351843868
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5954260964611342,-0.5821552891354582,-0.8326012787215016,-0.26725985226193955,-0.8321168010414495,-0.3502092432060169,0.09344154232702738,-0.35049777996534903,0.6273705743587127,-0.33750581110956424,0.6264550817513862,-0.10292304696198426,2.2615082028285425,-0.1076192563300806,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47326838054750725,0.8045079570292355,-0.06306868399081807,0.49068521481146604,-0.06280408244501244,0.25627309496181555,-0.00789587366251883,0.25669752475327223,0.48519358464001805,1.1854584907134897,0.48363013975702884,-0.06689923002910386,0.6242171962558422,-0.06758729489297645,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1424819948067373,-0.5821552891354582,0.023873700510004675,-0.21673018112371248,0.024246861667738255,-0.12729686063439657,-0.3625768296259306,-0.12841078135231218,0.35275474490205533,0.6778037234391385,0.3537892833985227,-0.8954470194853558,-1.0130738103168582,-0.8949144979264554,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8498771624155727,-0.5821552891354582,0.4900328684718609,-0.26725985226193955,0.48996941267095623,0.6980814207794415,-0.9706013255632079,0.698508894334526,1.2584026931101813,-0.997457008566221,1.2583472493627854,0.5455056578298647,0.6242171962558422,0.5462361138092819,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18830439093403267,-0.5821552891354582,0.3068989096297029,-0.3683191945383936,0.30716243003417915,0.7241882763959373,-0.26123941363638437,0.7244977984275408,-1.4429601115450246,1.0839275372586197,-1.4423425628941522,0.8697200102257896,-0.19442830703050804,0.8664918053061121,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9771026953927918,-0.5821552891354582,-0.16111009630025583,0.035918174567422696,-0.16073639457185754,0.09561552193722425,-0.15990199764683816,0.09603884490554375,0.7675999340812616,-0.48980224129186967,0.7692800237457434,-0.3911135824250287,1.4428626995421923,-0.38784298638980724,0.3135784042807105
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.137414177743145,-0.5821552891354582,0.24215458074611174,0.6928038993643741,0.24187422194961578,0.6579170275232937,0.2961163743061198,0.6583442243725935,-0.5451026833214845,-0.3882712878369994,-0.5464406540204569,-2.3003758798676963,-1.0130738103168582,-2.2960331482250886,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0915917816158496,-0.5821552891354582,-0.32019616155708025,0.440155543673239,-0.3206925043790374,-0.896444991489627,-0.5145829536102499,-0.8962647659186619,-0.6327460331480773,0.880865630348879,-0.6330012249261281,0.18526748850105954,1.4428626995421923,0.1859484608753476,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5699809898656903,1.7532775465103416,0.5325791417382211,0.7938632416408282,0.5324067479259225,-0.15742015557650746,-0.8692639095736616,-0.15676231309014685,0.8708243238770261,-0.3882712878369994,0.8688246802872653,0.22129130543394057,-0.19442830703050804,0.22598042231245116,3.379110666088063
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11703688821129345,1.1694193375988917,1.723874793196298,-0.06514116770903138,1.723916545469202,-0.13131329996001115,0.9041408702433971,-0.13077340899713208,1.912806371815408,0.47474181652939795,1.911879559700602,0.22129130543394057,-0.6037510586736832,0.22598042231245116,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3714879541657319,-0.5821552891354582,1.1781725926060298,0.23803685912033085,1.1776718711616891,-0.824149083628561,0.44812249829043915,-0.8230233089292566,0.5553082645012922,-1.3020498689308317,0.5572066250268493,-1.0755661041497584,1.4428626995421923,-1.0817303179662734,-1.2191877266229658
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6717614162474658,-0.5821552891354582,-0.02792176259686847,0.49068521481146604,-0.027983704799912006,0.2582813146246228,-0.00789587366251883,0.25906015239809216,-0.3717636136644452,-0.23597485765469398,-0.37331951220911497,0.5815294747627457,2.2615082028285425,0.5862680752463855,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3664201371021396,-0.5821552891354582,-0.5736239631871369,-0.41884886567662066,-0.5731402423060153,-1.6013300931350214,-0.26123941363638437,-1.6003278040748843,1.3596794529097993,-0.18520938092725883,1.3578919059043066,-0.42713739935790906,-1.0130738103168582,-0.42787494782691077,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39693306076117574,-0.5821552891354582,0.37534291444949963,-0.924145577058891,0.3757150485229709,0.6318101719067973,-0.26123941363638437,0.6323553202795787,0.4812983246477247,1.5408168278055359,0.4793021112117454,2.27464887060813,0.21489444461266707,2.280954442750447,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.06107885795681346,-0.5821552891354582,0.46228529895032183,-0.41884886567662066,0.46276599263572155,-0.47873530162569,2.6268769420656826,-0.47807967278560387,0.611789534389541,0.7793346768940087,0.6134709961155358,0.7976723763600287,0.21489444461266707,0.799771869577606,2.6127276006362252
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9058351926700526,-0.5821552891354582,0.3272471272788315,1.0970412684701905,0.32674889245954813,0.2944292685551555,0.7014660382643046,0.2944995670703849,-0.9833194324544486,0.2716799096196574,-0.9835715370940957,0.5815294747627457,1.0335399478990173,0.5862680752463855,-0.4528046611711277
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03563375136136962,-0.5821552891354582,0.3087487475978054,-0.6714972213677558,0.3082505668355883,0.14582101350740903,-1.2239448655370735,0.14565402544675424,-0.20426743399584568,0.6778037234391385,-0.20452639894305613,-0.535208850156551,-0.6037510586736832,-0.534626844992521,1.8463445351843868
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.0865239645522573,1.1694193375988917,-0.8936459316688877,1.753926993267142,-0.8941405987217845,0.3446347601253403,-2.135981609442989,0.3441147476115954,-2.5472663193600944,-1.0482224852936561,-2.545989841941459,0.29333893929970134,-0.6037510586736832,0.29270035804095784,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5699809898656903,0.36661430034564796,1.8441142611229675,-0.3683191945383936,1.843611593624234,-0.43857090836954216,0.042772834332254275,-0.43791500282367174,0.8338193539502424,1.4900513510781006,0.8342004519249969,-1.3637566396128025,0.21489444461266707,-1.361954048026,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5750488069292826,-0.5821552891354582,0.46968465082273236,0.7433335705026012,0.4692948134441781,0.48922657584747276,-0.7172577855893423,0.48823503394558704,-0.0776714842463227,-2.0127665431149238,-0.07901357112983266,-0.6793041178880724,-1.0130738103168582,-0.6814107035952348,1.0799614697325486
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.3078890811335617,1.4613484420546168,0.6084224984304277,-1.1262642616117993,0.6085763240245798,0.7061142994306706,-0.00789587366251883,0.7055967772689841,0.09371995541456961,0.37321086307452767,0.09410757068150886,-0.7873755686867143,3.4894764577580677,-0.7881626007608451,1.0799614697325486
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39186524369758347,-0.5821552891354582,0.3679435625770891,-2.4400357112057023,0.36809809091310514,0.5896375589878423,0.1947789583165736,0.5898280226728271,0.9954726436304028,0.3224453863470925,0.994337508100488,0.6535771086285066,-0.6037510586736832,0.6529880109748922,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6972065228429096,-0.5821552891354582,-1.1008277840963794,-0.41884886567662066,-1.1008865909895684,-1.2398505538296907,0.7014660382643046,-1.2388457744174952,0.44429335472094095,1.4392858743506656,0.44467788284947696,-1.5798995412100858,0.21489444461266707,-1.57545784235722,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.29008481731580804,1.9722243748521353,-0.13151268881061423,0.38962587253501196,-0.13135670093380414,-0.06705027075017486,-0.00789587366251883,-0.06698246258700466,-1.4410124815488778,-1.3020498689308317,-1.4423425628941522,0.5815294747627457,-0.6037510586736832,0.5862680752463855,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8803900860746088,-0.5821552891354582,0.17371057592631556,-2.8442730803115186,0.17332160346082484,-0.7759518117211834,0.44812249829043915,-0.7757707560328656,0.5942608644242223,0.01785252598248171,0.5961588819344011,-0.6432803009551921,-1.0130738103168582,-0.6413787421581313,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.2061086547517865,1.0234547853710292,-1.9499034114554752,0.7433335705026012,-1.949633296088891,-0.5791462847660596,0.9548095782381701,-0.5796726615128439,0.8747195838693195,1.3377549208957953,0.8731527088325488,-1.5078519073443246,-1.0130738103168582,-1.5087379066287137,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6004939135247265,-0.5821552891354582,-0.423787087770826,0.1875071879821038,-0.4240655005129291,0.22414158035689682,-1.1732761575423003,0.22362073772579857,-0.4301925135488404,0.22091443289222226,-0.42958388329780073,0.005148403836656921,1.4428626995421923,-0.0008673591644703389,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0839509388381596,-0.5821552891354582,0.7730580775915596,-0.06514116770903138,0.7728849810373971,-0.6614832909411624,1.410827950191128,-0.662364629081528,0.0313957955378816,-0.7943951016564804,0.033515171047539635,-2.0482091613375326,-0.19442830703050804,-2.042497392456765,-1.2191877266229658
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9312802992654965,-0.5821552891354582,-1.4208497525781298,0.7433335705026012,-1.4207988106039282,0.9993143702005501,2.221527278107498,0.9985626052266072,-0.17700061404979447,-0.03291295074495342,-0.1785582276713546,-0.4631612162907895,-1.0130738103168582,-0.4679069092640149,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2061086547517865,-0.5821552891354582,-2.2939732735225595,-0.26725985226193955,-2.293484525334257,1.3146048572613103,1.5628340741754474,1.3151547096324252,0.8357669839463894,1.4392858743506656,0.8342004519249969,0.5094818408969843,0.6242171962558422,0.5062041523721778,1.0799614697325486
